feature,mean_abs_shap_value,mean_shap_value,std_shap_value,rank
rolling_mean_6,0.18076345290051818,0.15318264330236248,0.1531866865505121,1
item_cnt_lag_1_log,0.048571136380491604,0.048571136380491604,0.023089654699598935,2
rolling_mean_3,0.0015898281689576783,0.0009203470018460486,0.0013106300071379028,3
price_change_2m_pct,0.0015482395591337732,0.0015482395591337732,0.0004316624618241539,4
price_change_pct,0.001326316958680134,0.001326316958680134,0.00046499303955460143,5
is_new_price,0.0011058361363482476,0.0011058361363482476,0.00039455927666539226,6
item_cnt_lag_2_log,0.0010257302060742023,0.0010257302060742023,0.0005591202608384556,7
revenue_potential_log,0.0009888469927484655,0.0009888469927484655,0.00038284671455379173,8
rolling_std_3,0.0009571282301468133,0.0009571282301468133,0.00031762125324152375,9
item_cnt_lag_3_log,0.0008364781006693401,0.0008364781006693401,0.0002837239581346746,10
rolling_std_6,0.00019224316144570016,-6.817501311007524e-05,0.0003180561250300676,11
shop_cluster,6.36080905345269e-05,3.3228106995649504e-05,0.0001068845051880427,12
price_discount,1.3180965652168268e-05,-1.4300648635109677e-06,1.803494263286434e-05,13
price_rel_category,5.2068618385501244e-18,3.933350325477957e-18,4.805125890404802e-18,14
item_price_log,4.554072756862975e-18,3.753924277343335e-18,3.621401423774828e-18,15
item_category_id,3.327586847502941e-18,1.0893723312834017e-18,3.964254901200257e-18,16
price_rel_category_log,2.768099947782857e-18,1.6899721686418834e-18,3.830149327074134e-18,17
price_demand_elasticity,0.0,0.0,0.0,18
