feature,mean_abs_shap_value,mean_shap_value,std_shap_value,rank
rolling_mean_6,0.16743751,0.13249558,0.14216761,1
item_cnt_lag_1_log,0.03761729,0.033240303,0.033141162,2
rolling_mean_3,0.016276179,0.016276179,0.009869808,3
item_cnt_lag_3_log,0.0046858466,-0.0030943376,0.005636808,4
item_cnt_lag_2_log,0.0038298487,0.003543788,0.0018647277,5
rolling_std_6,7.212707e-05,-7.212707e-05,6.1312276e-05,6
price_change_2m_pct,3.8729253e-05,3.8729253e-05,1.3677175e-05,7
price_change_pct,7.1938875e-06,-7.1938875e-06,2.1323356e-06,8
rolling_std_3,0.0,0.0,0.0,9
price_demand_elasticity,0.0,0.0,0.0,10
revenue_potential_log,0.0,0.0,0.0,11
shop_cluster,0.0,0.0,0.0,12
item_category_id,0.0,0.0,0.0,13
price_discount,0.0,0.0,0.0,14
price_rel_category_log,0.0,0.0,0.0,15
price_rel_category,0.0,0.0,0.0,16
item_price_log,0.0,0.0,0.0,17
is_new_price,0.0,0.0,0.0,18
